numero_client,type_probleme,colonne,regle_violee
FIN-100643,valeur aberrante,age,age=123 (attendu: 18-100)
FIN-100926,valeur aberrante,age,age=0 (attendu: 18-100)
FIN-100876,valeur aberrante,age,age=0 (attendu: 18-100)
FIN-100829,valeur aberrante,age,age=0 (attendu: 18-100)
FIN-100789,valeur aberrante,age,age=123 (attendu: 18-100)
FIN-100098,valeur aberrante,age,age=0 (attendu: 18-100)
FIN-100102,valeur aberrante,montant_credit,montant_credit=-932.0 (attendu: 0-75000)
FIN-100194,valeur aberrante,montant_credit,montant_credit=-3031.0 (attendu: 0-75000)
FIN-100472,valeur aberrante,montant_credit,montant_credit=-654.0 (attendu: 0-75000)
FIN-100558,valeur aberrante,duree_credit_mois,duree_credit_mois=999 (attendu: 1-120)
FIN-100777,valeur aberrante,duree_credit_mois,duree_credit_mois=999 (attendu: 1-120)
FIN-100263,valeur aberrante,duree_credit_mois,duree_credit_mois=999 (attendu: 1-120)
FIN-100937,valeur aberrante,nb_personnes_charge,nb_personnes_charge=-1 (attendu: 0-6)
FIN-100413,valeur aberrante,nb_personnes_charge,nb_personnes_charge=-1 (attendu: 0-6)
